1 1333 2 39 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1334 2 41 59 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1335 2 66 87 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1336 2 54 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1337 2 45 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1338 3 49 58 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1339 2 48 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1340 2 57 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1341 2 53 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1342 2 57 57 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1343 2 60 70 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1344 2 61 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1345 2 39 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1346 2 61 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1347 2 64 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1348 2 66 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1349 2 69 45 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1350 2 54 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1351 2 55 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1352 2 45 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1353 2 49 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1354 2 48 89 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1355 2 70 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1356 2 57 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1357 2 57 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1358 2 61 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1359 2 40 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1360 2 61 60 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1361 2 49 89 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1362 2 69 44 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1363 2 73 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1364 2 54 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1365 2 55 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1366 3 49 56 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1367 2 70 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1368 2 74 50 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1369 2 57 88 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1370 2 43 87 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1371 2 60 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1372 2 61 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1373 2 40 74 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1374 2 61 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1375 2 64 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1376 2 55 70 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1377 2 62 46 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1378 2 49 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1379 2 42 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1380 2 43 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1381 2 67 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1382 2 46 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
